ord__Motivation_Level,ord__Parental_Involvement,ord__Access_to_Resources,ord__Teacher_Quality,num__Hours_Studied,num__Attendance,num__Previous_Scores,num__Tutoring_Sessions,num__Total_Dedication
0.0,2.0,1.0,1.0,-0.16325988102497352,-0.6944571268061575,-1.6018993764221883,-0.4014114235676847,-0.4304360293667219
2.0,0.0,2.0,2.0,-0.33034452819719434,0.8640090847749392,-1.6018993764221883,0.40903557216346226,0.04068077303022167
0.0,0.0,2.0,1.0,0.5050787076639097,0.7774276285759895,-0.42128311586621725,2.840376559356903,0.8389620215361538
1.0,1.0,2.0,0.0,0.0038247661472472732,-0.0018054772145589292,1.3149172673043283,-1.2118584192988318,0.003290550617765961
1.0,2.0,0.0,2.0,1.3405019435250136,0.8640090847749392,-0.004595023905286278,-0.4014114235676847,1.7232407815907345
1.0,0.0,1.0,1.0,-0.9986831168860775,-0.3481313020103582,-0.7685231925003264,1.2194825678946093,-0.9987674100360505
2.0,2.0,2.0,1.0,-0.16325988102497352,-1.7334346011935553,-1.0463152538076137,-0.4014114235676847,-0.8566845648687184
0.0,0.0,2.0,1.0,1.006332649180572,-0.17496838961245856,0.2037490220751792,2.029929563625756,0.8034413102443212
2.0,1.0,2.0,0.0,-0.9986831168860775,1.0371719971728388,-1.1852112844612572,-0.4014114235676847,-0.579996919016545
1.0,2.0,0.0,2.0,1.173417296352793,0.1713574351833407,0.8982291753433975,0.40903557216346226,1.1511703786801597
1.0,2.0,2.0,1.0,-2.168275647091623,-1.4736902325967058,1.037125205997041,-1.2118584192988318,-2.16347283818405
2.0,2.0,1.0,1.0,-0.33034452819719434,-1.1273644078009066,-1.6018993764221883,-1.2118584192988318,-0.733296830907614
2.0,1.0,2.0,1.0,-0.33034452819719434,1.1237534533717888,0.06485299142153556,1.2194825678946093,0.14163437354385294
1.0,1.0,1.0,2.0,-0.9986831168860775,0.08477597898439089,0.41209306805564466,-0.4014114235676847,-0.8679016315924551
1.0,2.0,2.0,2.0,-0.8315984697138568,-0.3481313020103582,0.48154108338246654,2.029929563625756,-0.8566845648687184
0.0,1.0,2.0,1.0,0.3379940604916889,-0.6944571268061575,-0.9074192231539701,2.840376559356903,-0.026621627312198737
1.0,1.0,0.0,1.0,-1.6670217055749608,0.6042647161780897,0.5509890987092884,-1.2118584192988318,-1.3614525674368723
0.0,1.0,2.0,2.0,0.5050787076639097,0.43110180378019014,-0.6296271618466828,-1.2118584192988318,0.6669669984388573
1.0,1.0,1.0,1.0,-0.16325988102497352,-0.9542014954030069,0.6204371140361101,0.40903557216346226,-0.536998163242221
2.0,2.0,0.0,1.0,-0.33034452819719434,0.1713574351833407,0.9676771906702193,-1.2118584192988318,-0.22852882833946028
2.0,2.0,1.0,1.0,-1.4999370584027398,-0.17496838961245856,1.7316053592652594,-0.4014114235676847,-1.3838867008843456
2.0,1.0,2.0,0.0,0.3379940604916889,1.1237534533717888,-0.42128311586621725,-1.2118584192988318,0.8370925104155313
1.0,1.0,0.0,1.0,0.8392480020083513,0.08477597898439089,0.7593331446897538,-0.4014114235676847,0.7978327768824526
0.0,2.0,1.0,1.0,0.8392480020083513,1.2969163657696883,1.453813297957972,-0.4014114235676847,1.4521616691004298
0.0,1.0,1.0,1.0,0.0038247661472472732,-0.3481313020103582,-0.7685231925003264,0.40903557216346226,-0.14627033903205752
0.0,2.0,2.0,1.0,-0.6645138225416359,-0.5212942144082578,-0.49073113119303907,0.40903557216346226,-0.7744260755613156
2.0,2.0,2.0,2.0,-0.4974291753694151,0.6042647161780897,-0.49073113119303907,-0.4014114235676847,-0.22292029497759203
1.0,2.0,1.0,1.0,0.0038247661472472732,-1.3005273201988061,-1.1852112844612572,1.2194825678946093,-0.5575627855690717
1.0,1.0,1.0,0.0,-0.9986831168860775,0.6908461723770396,-0.5601791465198609,0.40903557216346226,-0.6846895417714215
1.0,1.0,1.0,1.0,1.3405019435250136,-0.9542014954030069,-0.6296271618466828,-1.2118584192988318,0.623968242664533
1.0,0.0,1.0,2.0,0.17090941331946807,1.1237534533717888,-0.35183510053939543,-1.2118584192988318,0.6632279761976118
0.0,0.0,0.0,1.0,0.3379940604916889,-0.08838693341350874,1.5232613132847939,1.2194825678946093,0.26128308526371175
1.0,1.0,2.0,2.0,1.173417296352793,0.6908461723770396,-0.21293906988575176,-0.4014114235676847,1.4540311802210528
1.0,2.0,1.0,1.0,-0.6645138225416359,-0.5212942144082578,0.34264505272882284,-1.2118584192988318,-0.7744260755613156
1.0,1.0,0.0,1.0,-0.6645138225416359,0.1713574351833407,-0.004595023905286278,0.40903557216346226,-0.5351286521215983
1.0,1.0,2.0,1.0,2.0088405322138967,0.34452034758124034,-0.49073113119303907,-0.4014114235676847,2.0373186498553637
0.0,1.0,2.0,1.0,0.5050787076639097,-0.2615498458114084,-0.42128311586621725,-0.4014114235676847,0.32297695224426354
2.0,2.0,1.0,2.0,0.5050787076639097,1.2103349095707385,0.6204371140361101,-1.2118584192988318,1.0539558004077747
1.0,0.0,1.0,2.0,0.5050787076639097,0.51768325997914,1.7316053592652594,-1.2118584192988318,0.7099657542131815
0.0,2.0,1.0,1.0,0.3379940604916889,-1.6468531449946056,0.13430100674835738,-0.4014114235676847,-0.4790433185029144
0.0,2.0,1.0,1.0,0.6721633548361304,-0.3481313020103582,-1.3935553304417228,0.40903557216346226,0.42206104163727176
0.0,1.0,2.0,2.0,-0.9986831168860775,-1.3005273201988061,-0.21293906988575176,1.2194825678946093,-1.2866721226119606
1.0,1.0,1.0,1.0,0.5050787076639097,-1.387108776397756,-1.67134739174901,-0.4014114235676847,-0.2360068728219513
2.0,1.0,0.0,2.0,-0.33034452819719434,-1.6468531449946056,1.106573221323863,1.2194825678946093,-0.9352040319348756
2.0,1.0,1.0,1.0,0.3379940604916889,0.51768325997914,-1.2546592997880792,0.40903557216346226,0.5491877978396209
0.0,2.0,1.0,2.0,0.6721633548361304,1.1237534533717888,0.8982291753433975,-0.4014114235676847,1.1848215788513705
1.0,1.0,2.0,2.0,-1.1657677640582984,-0.0018054772145589292,0.8982291753433975,-0.4014114235676847,-1.0436356769309976
0.0,1.0,1.0,1.0,0.3379940604916889,1.0371719971728388,-1.6018993764221883,-0.4014114235676847,0.7959632657618302
2.0,0.0,1.0,1.0,0.3379940604916889,1.2103349095707385,-0.004595023905286278,0.40903557216346226,0.8782217550692326
0.0,0.0,1.0,0.0,0.5050787076639097,-0.7810385830051073,-0.2823870852125736,-0.4014114235676847,0.06498441759831777
1.0,1.0,1.0,1.0,1.006332649180572,1.5566607343665377,-0.49073113119303907,2.029929563625756,1.775587092968173
0.0,1.0,1.0,2.0,0.6721633548361304,-0.17496838961245856,1.106573221323863,-1.2118584192988318,0.5117975754271652
0.0,2.0,1.0,1.0,0.0038247661472472732,0.7774276285759895,-0.35183510053939543,-0.4014114235676847,0.33980255232986867
2.0,2.0,2.0,2.0,-0.8315984697138568,1.7298236467644375,1.3149172673043283,0.40903557216346226,-0.18366056144451323
1.0,2.0,1.0,1.0,0.17090941331946807,-1.4736902325967058,1.7316053592652594,-0.4014114235676847,-0.5145640297947474
1.0,1.0,1.0,2.0,-0.33034452819719434,-0.08838693341350874,-1.3935553304417228,-0.4014114235676847,-0.3294824288530909
1.0,0.0,1.0,2.0,0.17090941331946807,-0.2615498458114084,-0.6990751771735045,0.40903557216346226,0.035072239668353745
2.0,2.0,2.0,1.0,0.8392480020083513,-0.5212942144082578,-0.5601791465198609,-0.4014114235676847,0.470668330773464
0.0,1.0,1.0,2.0,0.3379940604916889,0.6042647161780897,-1.0463152538076137,0.40903557216346226,0.5903170424933227
1.0,1.0,1.0,1.0,1.3405019435250136,1.6432421905654877,0.8982291753433975,1.2194825678946093,2.194357583987678
2.0,1.0,1.0,1.0,0.0038247661472472732,-0.8676200392040571,0.2037490220751792,-1.2118584192988318,-0.37061167350679247
1.0,1.0,2.0,1.0,0.3379940604916889,-1.387108776397756,-0.49073113119303907,0.40903557216346226,-0.3556555845418101
1.0,1.0,1.0,1.0,0.3379940604916889,1.2969163657696883,0.689885129362932,-1.2118584192988318,0.9193509997229338
2.0,0.0,2.0,1.0,-1.3328524112305191,-0.6944571268061575,-1.324107315114901,1.2194825678946093,-1.3726696341606088
0.0,1.0,1.0,1.0,0.8392480020083513,0.34452034758124034,-1.2546592997880792,2.029929563625756,0.938046110929162
0.0,1.0,1.0,1.0,1.841755885041676,1.3834978219686382,1.2454692519775066,1.2194825678946093,2.5757378525947274
2.0,2.0,1.0,0.0,0.3379940604916889,-0.7810385830051073,0.273197037402001,-0.4014114235676847,-0.06775087196590028
1.0,2.0,1.0,1.0,1.3405019435250136,-0.08838693341350874,0.48154108338246654,-1.2118584192988318,1.147431356438915
0.0,2.0,1.0,1.0,-1.4999370584027398,-1.4736902325967058,-1.3935553304417228,1.2194825678946093,-1.6923560357871066
0.0,1.0,2.0,1.0,-1.1657677640582984,-0.3481313020103582,1.6621573439384376,0.40903557216346226,-1.1408502552033826
2.0,2.0,2.0,1.0,-1.4999370584027398,1.5566607343665377,0.48154108338246654,-0.4014114235676847,-0.9725942543473316
0.0,1.0,1.0,2.0,-1.1657677640582984,-1.7334346011935553,0.13430100674835738,0.40903557216346226,-1.5297085682929237
0.0,1.0,0.0,2.0,-1.4999370584027398,0.43110180378019014,0.34264505272882284,-1.2118584192988318,-1.2399343445963908
2.0,2.0,2.0,1.0,-0.6645138225416359,0.8640090847749392,-1.1852112844612572,-0.4014114235676847,-0.2958312286818807
1.0,2.0,1.0,1.0,0.5050787076639097,-1.0407829516019567,0.7593331446897538,-1.2118584192988318,-0.06401184972465444
2.0,0.0,2.0,2.0,-0.33034452819719434,1.2969163657696883,-1.4630033457685447,-1.2118584192988318,0.2089367738862727
0.0,2.0,1.0,1.0,3.011348415247222,0.8640090847749392,-1.0463152538076137,0.40903557216346226,3.405800790151248
1.0,1.0,1.0,1.0,0.17090941331946807,1.2969163657696883,-0.8379712078271482,-0.4014114235676847,0.7417474432637687
1.0,1.0,0.0,2.0,0.3379940604916889,-1.4736902325967058,0.34264505272882284,0.40903557216346226,-0.39678482919551167
2.0,2.0,1.0,1.0,0.3379940604916889,1.470079278167588,1.5927093286116158,-1.2118584192988318,1.0016094890303369
2.0,1.0,2.0,1.0,-0.4974291753694151,0.08477597898439089,0.34264505272882284,-0.4014114235676847,-0.4136104292811164
1.0,1.0,1.0,1.0,1.3405019435250136,-0.3481313020103582,-1.0463152538076137,-0.4014114235676847,0.9903924223066004
0.0,2.0,2.0,0.0,-0.4974291753694151,1.5566607343665377,1.3149172673043283,-1.2118584192988318,0.12667828457887026
1.0,1.0,0.0,1.0,1.173417296352793,0.08477597898439089,1.5927093286116158,-1.2118584192988318,1.1006935784233451
1.0,1.0,0.0,2.0,1.6746712378694553,0.08477597898439089,-0.5601791465198609,-0.4014114235676847,1.5549847807346835
1.0,0.0,1.0,1.0,-0.8315984697138568,-0.9542014954030069,-0.14349105455892994,0.40903557216346226,-1.0529832325341115
1.0,1.0,1.0,1.0,-0.6645138225416359,-1.4736902325967058,0.48154108338246654,-1.2118584192988318,-1.103460032790927
1.0,1.0,1.0,2.0,1.841755885041676,-1.0407829516019567,-1.1157632691344355,1.2194825678946093,0.9530021998941447
2.0,0.0,2.0,1.0,-0.16325988102497352,1.5566607343665377,-0.5601791465198609,-0.4014114235676847,0.4931024642209377
2.0,2.0,1.0,1.0,-1.3328524112305191,-0.8676200392040571,0.689885129362932,-0.4014114235676847,-1.4175379010555562
2.0,2.0,2.0,2.0,-0.16325988102497352,0.51768325997914,1.2454692519775066,-0.4014114235676847,0.06685392871894086
1.0,2.0,2.0,0.0,0.17090941331946807,0.34452034758124034,1.037125205997041,0.40903557216346226,0.30989037439990397
1.0,1.0,1.0,1.0,0.17090941331946807,0.7774276285759895,1.5232613132847939,-0.4014114235676847,0.5061890420652972
1.0,1.0,1.0,1.0,-0.9986831168860775,0.34452034758124034,0.48154108338246654,1.2194825678946093,-0.789382164526298
1.0,1.0,2.0,1.0,-0.6645138225416359,1.1237534533717888,-1.3935553304417228,0.40903557216346226,-0.2060946948919866
2.0,1.0,1.0,1.0,-0.8315984697138568,1.2969163657696883,0.13430100674835738,-1.2118584192988318,-0.32387389549122264
0.0,1.0,1.0,2.0,0.17090941331946807,-1.4736902325967058,-0.7685231925003264,-0.4014114235676847,-0.5145640297947474
1.0,0.0,2.0,1.0,-0.16325988102497352,1.2969163657696883,1.6621573439384376,-1.2118584192988318,0.38654033034543844
1.0,0.0,1.0,2.0,0.8392480020083513,-1.3005273201988061,1.3149172673043283,-0.4014114235676847,0.05002832863333576
1.0,0.0,2.0,1.0,0.0038247661472472732,1.2103349095707385,0.9676771906702193,-0.4014114235676847,0.5267536643921472
2.0,0.0,1.0,0.0,-0.6645138225416359,0.08477597898439089,-1.2546592997880792,1.2194825678946093,-0.5650408300515627
1.0,1.0,1.0,1.0,1.006332649180572,-0.9542014954030069,1.3843652826311503,-0.4014114235676847,0.3659757080185872
1.0,1.0,1.0,2.0,-0.4974291753694151,-1.387108776397756,-1.740795407075832,0.40903557216346226,-0.9538991431411035
0.0,0.0,1.0,1.0,-0.4974291753694151,1.1237534533717888,1.2454692519775066,0.40903557216346226,-0.032230160674067
1.0,2.0,1.0,1.0,0.17090941331946807,0.43110180378019014,1.2454692519775066,-1.2118584192988318,0.34915010793298207
2.0,2.0,0.0,1.0,1.6746712378694553,0.43110180378019014,-0.6990751771735045,0.40903557216346226,1.7793261152094184
1.0,1.0,0.0,1.0,0.0038247661472472732,0.08477597898439089,-0.42128311586621725,-0.4014114235676847,0.040680773030222335
1.0,2.0,0.0,1.0,0.6721633548361304,0.43110180378019014,0.9676771906702193,-0.4014114235676847,0.8258754436917942
1.0,2.0,2.0,0.0,0.17090941331946807,0.25793889138229054,-0.7685231925003264,0.40903557216346226,0.27063064086682515
1.0,0.0,1.0,1.0,-1.1657677640582984,-1.4736902325967058,0.8982291753433975,-1.2118584192988318,-1.4567976345886346
1.0,1.0,1.0,2.0,-1.4999370584027398,1.2103349095707385,-0.6296271618466828,0.40903557216346226,-1.0548527436547344
1.0,1.0,2.0,1.0,-0.16325988102497352,0.08477597898439089,-1.5324513610953665,0.40903557216346226,-0.11074962774022425
0.0,0.0,1.0,2.0,0.0038247661472472732,1.2969163657696883,-0.7685231925003264,0.40903557216346226,0.5641438868046036
2.0,1.0,1.0,1.0,-0.8315984697138568,-0.6944571268061575,-0.49073113119303907,-1.2118584192988318,-0.9688552321060862
0.0,1.0,1.0,2.0,-0.6645138225416359,-1.2139458639998564,-1.740795407075832,-0.4014114235676847,-1.0137234990010329
2.0,0.0,0.0,1.0,-1.1657677640582984,-0.5212942144082578,1.5927093286116158,-1.2118584192988318,-1.1894575443395754
2.0,1.0,1.0,0.0,0.5050787076639097,-1.5602716887956556,1.106573221323863,1.2194825678946093,-0.3220043843705999
0.0,2.0,1.0,1.0,-0.16325988102497352,-0.08838693341350874,-1.1157632691344355,-0.4014114235676847,-0.18179105032389015
0.0,2.0,2.0,2.0,-0.8315984697138568,-1.4736902325967058,-0.8379712078271482,2.029929563625756,-1.221239233390163
2.0,1.0,1.0,2.0,-0.16325988102497352,-0.08838693341350874,1.1760212366506848,-0.4014114235676847,-0.18179105032389015
0.0,1.0,1.0,1.0,-0.6645138225416359,1.6432421905654877,0.06485299142153556,0.40903557216346226,-0.026621627312198737
1.0,0.0,1.0,1.0,-0.8315984697138568,-0.08838693341350874,0.273197037402001,0.40903557216346226,-0.7725565644406924
1.0,2.0,2.0,2.0,1.5075865906972346,0.25793889138229054,1.6621573439384376,-1.2118584192988318,1.5119860249603592
0.0,2.0,0.0,2.0,2.0088405322138967,1.470079278167588,1.5232613132847939,-0.4014114235676847,2.815035276034445
0.0,1.0,1.0,1.0,0.0038247661472472732,0.1713574351833407,0.273197037402001,-0.4014114235676847,0.07807099544267737
1.0,1.0,1.0,1.0,1.6746712378694553,-1.4736902325967058,0.06485299142153556,-0.4014114235676847,0.5454487755983753
1.0,1.0,0.0,1.0,-1.3328524112305191,0.6042647161780897,-0.9074192231539701,0.40903557216346226,-1.0361576324485064
0.0,1.0,0.0,1.0,-1.4999370584027398,0.25793889138229054,-1.3935553304417228,-1.2118584192988318,-1.2810635892500923
1.0,2.0,2.0,1.0,-1.4999370584027398,1.2103349095707385,0.8982291753433975,0.40903557216346226,-1.0548527436547344
0.0,1.0,0.0,1.0,-0.4974291753694151,1.3834978219686382,1.5232613132847939,-1.2118584192988318,0.06311490647769535
1.0,0.0,0.0,2.0,1.173417296352793,-0.6944571268061575,0.273197037402001,0.40903557216346226,0.646402376112006
1.0,1.0,0.0,2.0,0.3379940604916889,-0.3481313020103582,0.06485299142153556,0.40903557216346226,0.13789535130260677
1.0,2.0,2.0,1.0,0.6721633548361304,-0.2615498458114084,1.6621573439384376,-0.4014114235676847,0.4669293085322185
2.0,1.0,1.0,1.0,0.0038247661472472732,-1.2139458639998564,1.037125205997041,-1.2118584192988318,-0.5201725631566156
1.0,0.0,2.0,1.0,1.5075865906972346,-0.3481313020103582,-1.0463152538076137,0.40903557216346226,1.1324752674739322
1.0,1.0,1.0,1.0,0.0038247661472472732,-0.0018054772145589292,0.6204371140361101,-0.4014114235676847,0.003290550617765961
2.0,2.0,1.0,1.0,-0.33034452819719434,-1.387108776397756,-0.5601791465198609,-1.2118584192988318,-0.834250431421245
1.0,1.0,1.0,0.0,0.0038247661472472732,1.1237534533717888,-0.49073113119303907,-0.4014114235676847,0.48936344197969217
1.0,1.0,1.0,0.0,-0.8315984697138568,-0.17496838961245856,0.41209306805564466,-1.2118584192988318,-0.8005992312500344
0.0,2.0,1.0,2.0,-0.8315984697138568,-1.7334346011935553,-0.8379712078271482,-1.2118584192988318,-1.3053672338181885
0.0,2.0,2.0,2.0,-1.6670217055749608,1.470079278167588,0.5509890987092884,-0.4014114235676847,-1.1745014553745932
0.0,1.0,1.0,1.0,0.3379940604916889,-0.434712758209308,-1.324107315114901,1.2194825678946093,0.09676610664890556
0.0,0.0,0.0,1.0,0.0038247661472472732,0.51768325997914,1.3149172673043283,0.40903557216346226,0.22763188509250087
2.0,1.0,2.0,0.0,0.8392480020083513,1.1237534533717888,-1.324107315114901,-1.2118584192988318,1.3586861130692902
0.0,2.0,1.0,2.0,0.5050787076639097,-0.434712758209308,0.8287811600165756,-0.4014114235676847,0.23697944069561497
0.0,1.0,1.0,1.0,-1.3328524112305191,1.1237534533717888,-0.0740430392321081,-0.4014114235676847,-0.9015528317636654
2.0,1.0,0.0,1.0,1.173417296352793,-0.08838693341350874,-1.1852112844612572,0.40903557216346226,0.9997399779097145
1.0,1.0,2.0,1.0,-0.9986831168860775,-1.5602716887956556,-0.8379712078271482,0.40903557216346226,-1.365191589678118
2.0,2.0,0.0,1.0,0.8392480020083513,-0.9542014954030069,-1.6018993764221883,-0.4014114235676847,0.23697944069561497
2.0,0.0,2.0,0.0,-0.33034452819719434,-0.9542014954030069,-0.9074192231539701,-0.4014114235676847,-0.6659944305651939
2.0,2.0,1.0,1.0,0.0038247661472472732,-0.6078756706072076,0.6204371140361101,-1.2118584192988318,-0.258441006269425
2.0,1.0,2.0,1.0,0.3379940604916889,0.7774276285759895,-1.1157632691344355,2.840376559356903,0.6725755318007258
0.0,2.0,1.0,1.0,0.0038247661472472732,0.25793889138229054,0.8287811600165756,-1.2118584192988318,0.11546121785513308
2.0,0.0,2.0,1.0,0.3379940604916889,1.3834978219686382,1.6621573439384376,2.029929563625756,0.960480244376635
1.0,1.0,1.0,2.0,-0.16325988102497352,-0.7810385830051073,-1.2546592997880792,0.40903557216346226,-0.46595674065855514
2.0,1.0,1.0,1.0,2.175925179386118,1.1237534533717888,1.453813297957972,-1.2118584192988318,2.7496023868126476
1.0,1.0,1.0,0.0,1.006332649180572,-0.0018054772145589292,1.2454692519775066,0.40903557216346226,0.9006558885167063
0.0,1.0,2.0,1.0,1.173417296352793,-0.6944571268061575,1.2454692519775066,-0.4014114235676847,0.646402376112006
0.0,2.0,1.0,2.0,-0.9986831168860775,1.6432421905654877,0.7593331446897538,0.40903557216346226,-0.39678482919551167
1.0,2.0,1.0,1.0,-0.6645138225416359,1.2103349095707385,1.5927093286116158,-1.2118584192988318,-0.17618251696202222
1.0,2.0,0.0,2.0,0.0038247661472472732,0.34452034758124034,-0.2823870852125736,2.840376559356903,0.15285144026758946
1.0,0.0,1.0,2.0,-0.6645138225416359,-0.6944571268061575,-1.6018993764221883,-0.4014114235676847,-0.834250431421245
0.0,1.0,1.0,2.0,-0.9986831168860775,-0.2615498458114084,0.13430100674835738,-0.4014114235676847,-0.9725942543473313
1.0,1.0,2.0,2.0,0.5050787076639097,1.470079278167588,-1.0463152538076137,-0.4014114235676847,1.1829520677307475
0.0,1.0,0.0,1.0,0.5050787076639097,1.5566607343665377,-1.4630033457685447,-1.2118584192988318,1.2259508235050718
1.0,0.0,2.0,1.0,1.5075865906972346,-0.2615498458114084,0.689885129362932,-0.4014114235676847,1.1866910899719936
1.0,2.0,2.0,1.0,-0.8315984697138568,0.51768325997914,-0.49073113119303907,-1.2118584192988318,-0.5762578967752995
1.0,1.0,1.0,1.0,-1.8341063527471815,-0.3481313020103582,0.273197037402001,-0.4014114235676847,-1.7091816358727117
2.0,0.0,1.0,1.0,0.0038247661472472732,-0.17496838961245856,0.9676771906702193,-1.2118584192988318,-0.07148989420714545
1.0,2.0,1.0,1.0,-0.6645138225416359,-1.387108776397756,0.273197037402001,1.2194825678946093,-1.0735478548609623
0.0,2.0,1.0,1.0,-0.16325988102497352,-0.0018054772145589292,-0.6296271618466828,2.029929563625756,-0.1462703390320572
1.0,2.0,1.0,1.0,0.0038247661472472732,-1.5602716887956556,0.2037490220751792,-0.4014114235676847,-0.6697334528064391
1.0,1.0,1.0,2.0,0.3379940604916889,-0.3481313020103582,-1.2546592997880792,-0.4014114235676847,0.13789535130260677
2.0,1.0,1.0,1.0,-2.001190999919402,0.6908461723770396,1.1760212366506848,-0.4014114235676847,-1.6717914134602556
1.0,1.0,0.0,2.0,0.8392480020083513,1.2103349095707385,0.06485299142153556,-0.4014114235676847,1.40542389108486
1.0,1.0,1.0,2.0,0.17090941331946807,0.08477597898439089,0.689885129362932,-0.4014114235676847,0.19211117380066825
